longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_houshold,total_rooms,total_bedrooms,bedrooms_per_room
-117.05,34.04,23.0,1518.0,698.0,2.29,111800.0,INLAND,5.683381088825215,2.174785100286533,3967.0,766.0,0.19309301739349635
-117.84,33.9,24.0,707.0,219.0,7.0352,299600.0,<1H OCEAN,7.867579908675799,3.228310502283105,1723.0,223.0,0.1294254207777133
-117.93,33.94,28.0,1820.0,657.0,4.225,224700.0,<1H OCEAN,5.576864535768645,2.7701674277016743,3664.0,719.0,0.19623362445414846
-117.94,33.78,34.0,1409.0,450.0,4.7731,199200.0,<1H OCEAN,5.837777777777778,3.131111111111111,2627.0,468.0,0.17814998096688237
-117.29,35.54,35.0,3431.0,1329.0,3.4145,40400.0,INLAND,5.9608728367193375,2.581640331075997,7922.0,1636.0,0.20651350669022975
-116.88,33.93,37.0,865.0,342.0,1.2188,55000.0,INLAND,4.371345029239766,2.5292397660818717,1495.0,429.0,0.28695652173913044
-117.88,33.84,34.0,837.0,240.0,6.1168,213900.0,<1H OCEAN,5.875,3.4875,1410.0,214.0,0.15177304964539007
-117.49,33.99,21.0,1153.0,336.0,4.84,116400.0,INLAND,6.101190476190476,3.431547619047619,2050.0,392.0,0.19121951219512195
-117.98,34.03,21.0,484.0,166.0,2.625,191100.0,<1H OCEAN,4.801204819277109,2.915662650602409,797.0,162.0,0.20326223337515684
-117.86,33.75,13.0,3356.0,659.0,1.5054,137500.0,<1H OCEAN,2.4764795144157814,5.092564491654021,1632.0,598.0,0.36642156862745096
-118.43,34.01,27.0,2242.0,1002.0,2.697,412500.0,<1H OCEAN,3.126746506986028,2.2375249500998,3133.0,1021.0,0.3258857325247367
-122.31,38.01,18.0,1895.0,772.0,3.2759,195000.0,NEAR BAY,5.340673575129534,2.454663212435233,4123.0,874.0,0.2119815668202765
-118.19,33.95,42.0,1559.0,436.0,2.3882,148100.0,<1H OCEAN,3.786697247706422,3.575688073394496,1651.0,463.0,0.28043609933373714
-117.11,32.91,15.0,855.0,241.0,7.5992,310600.0,<1H OCEAN,7.634854771784233,3.5477178423236517,1840.0,235.0,0.12771739130434784
-118.47,34.04,32.0,1310.0,706.0,4.516,350000.0,<1H OCEAN,4.120396600566572,1.855524079320113,2909.0,748.0,0.2571330354073565
-122.42,37.75,52.0,1447.0,546.0,3.3555,275000.0,NEAR BAY,3.9615384615384617,2.65018315018315,2163.0,607.0,0.2806287563569117
-117.34,34.08,35.0,730.0,264.0,3.2305,93700.0,INLAND,5.227272727272728,2.765151515151515,1380.0,248.0,0.17971014492753623
-122.06,37.99,17.0,384.0,269.0,1.8229,137500.0,NEAR BAY,4.903345724907063,1.427509293680297,1319.0,316.0,0.2395754359363154
-122.06,37.54,20.0,3526.0,1060.0,5.0838,248200.0,NEAR BAY,6.116037735849057,3.3264150943396227,6483.0,1068.0,0.16473854696899584
-117.14,32.74,16.0,2592.0,1634.0,2.5553,178100.0,NEAR OCEAN,3.717870257037944,1.5862913096695226,6075.0,1816.0,0.29893004115226335
-122.07,38.0,37.0,462.0,184.0,3.625,156300.0,NEAR BAY,5.315217391304348,2.510869565217391,978.0,202.0,0.2065439672801636
-122.35,40.57,18.0,859.0,451.0,1.6821,69400.0,INLAND,4.93569844789357,1.9046563192904653,2226.0,490.0,0.22012578616352202
-121.37,38.69,35.0,590.0,190.0,2.7009,80200.0,INLAND,5.752631578947368,3.1052631578947367,1093.0,192.0,0.1756633119853614
-120.19,36.6,25.0,931.0,214.0,1.5536,58300.0,INLAND,4.088785046728972,4.350467289719626,875.0,214.0,0.24457142857142858
-121.28,38.03,11.0,684.0,166.0,3.9265,107400.0,INLAND,4.975903614457831,4.120481927710843,826.0,150.0,0.18159806295399517
-117.51,33.95,12.0,4285.0,1457.0,4.9984,169100.0,INLAND,6.18805765271105,2.940974605353466,9016.0,1486.0,0.16481810115350487
-118.36,33.88,31.0,1107.0,508.0,4.7404,295800.0,<1H OCEAN,4.956692913385827,2.1791338582677167,2518.0,543.0,0.21564733915806195
-122.3,37.97,35.0,911.0,340.0,3.375,149700.0,NEAR BAY,5.326470588235294,2.679411764705882,1811.0,377.0,0.20817228050800662
-120.87,37.76,16.0,601.0,242.0,1.7143,113300.0,INLAND,4.851239669421488,2.4834710743801653,1174.0,249.0,0.2120954003407155
-115.73,33.09,27.0,258.0,61.0,2.9,87500.0,INLAND,7.409836065573771,4.229508196721311,452.0,103.0,0.22787610619469026
-121.22,37.79,38.0,1320.0,457.0,2.5025,101900.0,INLAND,4.708971553610503,2.888402625820569,2152.0,451.0,0.2095724907063197
-121.98,37.95,14.0,2724.0,820.0,6.7371,267400.0,INLAND,7.670731707317073,3.321951219512195,6290.0,854.0,0.1357710651828299
-121.79,37.67,26.0,947.0,346.0,6.0797,211000.0,INLAND,6.2514450867052025,2.73699421965318,2163.0,339.0,0.15672676837725383
-117.9,33.9,18.0,1430.0,568.0,6.9399,349600.0,<1H OCEAN,6.727112676056338,2.517605633802817,3821.0,576.0,0.15074587804239728
-119.73,34.42,25.0,907.0,335.0,5.4127,392800.0,NEAR OCEAN,6.04179104477612,2.707462686567164,2024.0,312.0,0.1541501976284585
-116.44,33.77,18.0,955.0,656.0,2.2439,97500.0,INLAND,7.426829268292683,1.4557926829268293,4872.0,1110.0,0.22783251231527094
-117.31,34.17,25.0,1650.0,569.0,3.0078,87100.0,INLAND,4.912126537785589,2.899824253075572,2795.0,596.0,0.21323792486583185
-117.14,32.8,35.0,710.0,204.0,2.5368,169600.0,NEAR OCEAN,6.21078431372549,3.480392156862745,1267.0,212.0,0.16732438831886345
-122.13,37.7,43.0,1333.0,544.0,3.4583,183700.0,NEAR BAY,5.599264705882353,2.450367647058824,3046.0,557.0,0.18286277084701247
-122.48,38.31,29.0,1124.0,502.0,2.3276,166200.0,<1H OCEAN,4.731075697211155,2.239043824701195,2375.0,560.0,0.23578947368421052
-118.37,33.88,44.0,669.0,253.0,4.4211,324000.0,<1H OCEAN,5.237154150197629,2.644268774703557,1325.0,245.0,0.18490566037735848
-121.45,38.64,23.0,1079.0,315.0,1.867,60600.0,INLAND,4.701587301587302,3.425396825396825,1481.0,343.0,0.23160027008777853
-122.57,38.02,33.0,3798.0,1409.0,5.6512,314000.0,NEAR BAY,6.7643718949609655,2.695528743789922,9531.0,1487.0,0.15601720700870841
-118.02,33.79,23.0,3281.0,1001.0,6.1142,240400.0,<1H OCEAN,6.361638361638362,3.277722277722278,6368.0,1030.0,0.1617462311557789
-124.07,40.87,47.0,796.0,333.0,2.2138,99200.0,NEAR OCEAN,5.3003003003003,2.3903903903903903,1765.0,326.0,0.18470254957507082
-116.91,34.24,23.0,1350.0,568.0,1.6336,124500.0,INLAND,11.230633802816902,2.376760563380281,6379.0,1636.0,0.2564665308042013
-117.65,33.62,15.0,1140.0,389.0,6.2899,275000.0,<1H OCEAN,6.961439588688946,2.930591259640103,2708.0,410.0,0.15140324963072377
-116.94,32.81,8.0,1686.0,613.0,2.136,143500.0,<1H OCEAN,4.106035889070147,2.7504078303425774,2517.0,632.0,0.25109257052046086
-119.78,36.76,50.0,1063.0,342.0,1.75,49800.0,INLAND,3.926900584795322,3.108187134502924,1343.0,322.0,0.23976172747580043
-122.05,38.0,16.0,356.0,232.0,2.3462,75000.0,NEAR BAY,4.676724137931035,1.5344827586206895,1085.0,217.0,0.2
-122.24,37.49,30.0,1191.0,594.0,3.7463,427600.0,NEAR OCEAN,4.976430976430977,2.005050505050505,2956.0,590.0,0.19959404600811909
-121.46,38.54,39.0,843.0,281.0,1.7692,63900.0,INLAND,5.170818505338079,3.0,1453.0,324.0,0.22298692360633174
-117.96,33.69,20.0,1319.0,432.0,6.091,290400.0,<1H OCEAN,7.229166666666667,3.053240740740741,3123.0,441.0,0.14121037463976946
-122.04,37.96,27.0,1500.0,623.0,1.837,175000.0,NEAR BAY,4.152487961476726,2.407704654895666,2587.0,729.0,0.281793583301121
-121.3,37.97,52.0,766.0,385.0,2.2981,105400.0,INLAND,5.867532467532468,1.9896103896103896,2259.0,417.0,0.1845949535192563
-121.58,39.14,52.0,520.0,149.0,0.8928,55000.0,INLAND,4.442953020134228,3.48993288590604,662.0,160.0,0.24169184290030213
-119.75,36.71,38.0,1543.0,372.0,1.4577,49800.0,INLAND,3.981182795698925,4.147849462365591,1481.0,332.12882263579337,0.22425983972707184
-118.36,33.98,29.0,1715.0,775.0,2.7712,160900.0,<1H OCEAN,3.6916129032258063,2.212903225806452,2861.0,816.0,0.28521495980426426
-122.18,37.73,42.0,646.0,198.0,2.9063,80000.0,NEAR BAY,4.590909090909091,3.2626262626262625,909.0,215.0,0.23652365236523654
-122.64,38.87,16.0,519.0,199.0,1.5739,73500.0,INLAND,5.914572864321608,2.608040201005025,1177.0,240.0,0.20390824129141885
-120.72,38.42,17.0,2237.0,953.0,3.0465,144100.0,INLAND,5.932843651626443,2.3473242392444917,5654.0,1085.0,0.1918995401485674
-118.2,33.77,24.0,1566.0,753.0,1.5076,145800.0,NEAR OCEAN,3.192563081009296,2.0796812749003983,2404.0,819.0,0.34068219633943425
-118.43,34.2,28.0,2240.0,737.0,3.0221,290100.0,<1H OCEAN,4.5943012211668925,3.039348710990502,3386.0,676.0061073861923,0.19964740324459312
-122.74,38.44,23.0,1644.0,546.0,2.6576,147900.0,<1H OCEAN,5.163003663003663,3.010989010989011,2819.0,612.0,0.21709826179496275
-118.12,33.91,35.0,381.0,124.0,3.7917,183900.0,<1H OCEAN,5.0,3.0725806451612905,620.0,122.0,0.1967741935483871
-118.03,33.95,37.0,934.0,326.0,4.1471,177800.0,<1H OCEAN,5.435582822085889,2.8650306748466257,1772.0,321.0,0.1811512415349887
-122.76,38.46,14.0,2252.0,768.0,4.2061,213100.0,<1H OCEAN,6.2421875,2.9322916666666665,4794.0,767.0,0.15999165623696288
-121.83,37.28,33.0,1168.0,261.0,3.9009,178600.0,<1H OCEAN,4.272030651340996,4.475095785440613,1115.0,250.0,0.2242152466367713
-118.48,34.25,35.0,1074.0,337.0,5.1068,223300.0,<1H OCEAN,5.534124629080119,3.1869436201780417,1865.0,335.0,0.17962466487935658
-121.35,38.28,17.0,1986.0,530.0,3.2234,82000.0,INLAND,5.2,3.7471698113207546,2756.0,557.0,0.2021044992743106
-118.18,33.82,43.0,1042.0,418.0,3.5,216700.0,NEAR OCEAN,5.287081339712919,2.492822966507177,2210.0,469.0,0.21221719457013574
-117.67,33.49,10.0,128.0,61.0,8.163,250000.0,<1H OCEAN,6.0,2.098360655737705,366.0,61.0,0.16666666666666666
-117.59,34.13,10.0,9716.0,3744.0,3.8505,169600.0,INLAND,5.412126068376068,2.59508547008547,20263.0,3915.0,0.19320929773478754
-117.89,34.09,35.0,583.0,319.0,2.3971,188900.0,<1H OCEAN,3.77742946708464,1.827586206896552,1205.0,330.0,0.27385892116182575
-122.68,38.43,29.0,161.0,62.0,6.0774,334400.0,<1H OCEAN,7.870967741935484,2.596774193548387,488.0,63.0,0.1290983606557377
-118.32,33.87,28.0,1967.0,724.0,5.3244,271900.0,<1H OCEAN,5.197513812154696,2.7168508287292816,3763.0,762.0,0.2024980069093808
-118.03,33.96,37.0,614.0,242.0,3.117,164600.0,<1H OCEAN,4.87603305785124,2.5371900826446283,1180.0,256.0,0.21694915254237288
-116.87,33.57,12.0,446.0,195.0,3.038,128100.0,INLAND,5.912820512820513,2.287179487179487,1153.0,265.0,0.22983521248915872
-121.72,37.7,17.0,729.0,252.0,6.1023,450000.0,INLAND,6.630952380952381,2.892857142857143,1671.0,352.0,0.2106523040095751
-122.26,38.0,6.0,318.0,91.0,5.2375,246400.0,NEAR BAY,7.450549450549451,3.4945054945054945,678.0,104.0,0.15339233038348082
-118.25,34.14,13.0,3749.0,1072.0,2.1602,221900.0,<1H OCEAN,3.2527985074626864,3.4972014925373136,3487.0,1131.0,0.32434757671350734
-117.18,33.15,7.0,5410.0,1580.0,2.32,117500.0,<1H OCEAN,3.939873417721519,3.4240506329113924,6225.0,1683.0,0.27036144578313254
-117.33,34.12,33.0,838.0,211.0,1.3417,69000.0,INLAND,4.421800947867299,3.971563981042654,933.0,219.0,0.2347266881028939
-117.98,33.68,14.0,1542.0,472.0,7.3982,369100.0,<1H OCEAN,7.194915254237288,3.266949152542373,3396.0,477.0,0.14045936395759717
-122.46,37.78,52.0,1400.0,510.0,3.2396,375000.0,NEAR BAY,4.02156862745098,2.7450980392156863,2051.0,552.0,0.2691370063383715
-122.33,37.97,45.0,1179.0,398.0,3.5463,130800.0,NEAR BAY,4.9798994974874375,2.9623115577889445,1982.0,376.0,0.18970736629667004
-122.31,37.56,45.0,829.0,318.0,4.9013,330100.0,NEAR OCEAN,5.635220125786163,2.606918238993711,1792.0,301.0,0.16796875
-118.13,33.86,45.0,919.0,344.0,3.5833,200200.0,<1H OCEAN,5.424418604651163,2.671511627906977,1866.0,343.0,0.18381564844587353
-118.42,34.18,30.0,856.0,333.0,3.3594,202200.0,<1H OCEAN,3.972972972972973,2.5705705705705704,1323.0,353.0,0.2668178382464097
-121.52,38.9,32.0,802.0,284.0,2.9048,98200.0,INLAND,5.809859154929577,2.823943661971831,1650.0,313.0,0.1896969696969697
-120.98,37.64,39.0,2052.0,642.0,1.6952,65000.0,INLAND,4.076323987538941,3.196261682242991,2617.0,659.0,0.25181505540695454
-117.87,33.92,14.0,1905.0,670.0,6.3303,303000.0,<1H OCEAN,6.028358208955224,2.843283582089552,4039.0,669.0,0.16563505818271848
-117.96,33.73,22.0,1454.0,488.0,6.6324,347600.0,<1H OCEAN,7.129098360655738,2.9795081967213117,3479.0,455.0,0.13078470824949698
-121.63,37.12,17.0,1110.0,388.0,2.4821,248200.0,<1H OCEAN,4.716494845360825,2.8608247422680413,1830.0,398.0,0.2174863387978142
-117.89,33.77,29.0,1849.0,470.0,4.4732,194800.0,<1H OCEAN,5.482978723404256,3.934042553191489,2577.0,445.0,0.1726814124951494
-118.24,34.15,7.0,1892.0,643.0,1.7301,202300.0,<1H OCEAN,3.208398133748056,2.942457231726283,2063.0,670.0,0.3247697527872031
-122.06,37.96,37.0,788.0,304.0,4.2917,189600.0,NEAR BAY,5.868421052631579,2.5921052631578947,1784.0,313.0,0.17544843049327355
-119.85,36.76,10.0,845.0,354.0,1.8214,80100.0,INLAND,5.838983050847458,2.3870056497175143,2067.0,450.0,0.21770682148040638
-118.09,34.01,36.0,1538.0,342.0,3.5469,150600.0,<1H OCEAN,4.283625730994152,4.497076023391813,1465.0,363.0,0.2477815699658703
-123.73,39.17,20.0,1745.0,794.0,2.375,158800.0,NEAR OCEAN,5.818639798488665,2.197732997481108,4620.0,1042.0,0.22554112554112554
-121.4,36.84,40.0,1430.0,535.0,3.0912,155300.0,INLAND,4.396261682242991,2.6728971962616823,2352.0,536.0,0.22789115646258504
-118.21,33.8,41.0,1053.0,278.0,3.2778,150800.0,NEAR OCEAN,4.5,3.787769784172662,1251.0,279.0,0.22302158273381295
-119.62,36.56,30.0,1467.0,403.0,1.8878,51600.0,INLAND,4.272952853598015,3.640198511166253,1722.0,372.0,0.21602787456445993
-118.81,34.25,4.0,3950.0,1661.0,5.716,320800.0,<1H OCEAN,5.506923540036123,2.378085490668272,9147.0,1827.0,0.19973761889143982
-117.1,33.0,5.0,7417.0,2358.0,5.9094,261100.0,<1H OCEAN,6.5742154368108565,3.145462256149279,15502.0,2613.0,0.1685588956263708
-118.38,33.86,15.0,908.0,330.0,7.674,329300.0,<1H OCEAN,5.387878787878788,2.7515151515151515,1778.0,311.0,0.1749156355455568
-118.31,34.04,29.0,2070.0,570.0,2.0658,214600.0,<1H OCEAN,3.575438596491228,3.631578947368421,2038.0,578.0,0.28361138370951916
-121.5,38.52,37.0,1261.0,427.0,2.2574,59100.0,INLAND,4.702576112412178,2.9531615925058547,2008.0,466.0,0.23207171314741035
-118.0,34.13,35.0,742.0,221.0,3.5481,158100.0,INLAND,4.547511312217194,3.3574660633484164,1005.0,224.0,0.2228855721393035
-118.35,33.91,19.0,1282.0,498.0,2.7813,231300.0,<1H OCEAN,3.913654618473896,2.57429718875502,1949.0,559.0,0.28681375064135456
-118.98,35.37,36.0,1223.0,329.0,0.9675,47100.0,INLAND,4.7477203647416415,3.717325227963526,1562.0,398.0,0.25480153649167736
-121.65,39.16,16.0,2087.0,956.0,2.3963,114800.0,INLAND,5.253138075313808,2.183054393305439,5022.0,1103.0,0.21963361210673038
-119.81,36.6,24.0,1291.0,394.0,2.4006,76400.0,INLAND,5.700507614213198,3.2766497461928936,2246.0,462.0,0.20569902048085487
-118.02,34.15,44.0,1045.0,432.0,3.875,280800.0,INLAND,5.599537037037037,2.4189814814814814,2419.0,437.0,0.18065316246382804
-118.09,34.7,6.0,1543.0,563.0,2.8548,138500.0,INLAND,8.095914742451155,2.7406749555950265,4558.0,804.0,0.1763931548924967
-118.42,34.27,37.0,1371.0,239.0,3.225,147500.0,<1H OCEAN,4.2845188284518825,5.736401673640168,1024.0,246.0,0.240234375
-122.46,37.73,52.0,1276.0,491.0,8.0069,426800.0,NEAR BAY,7.224032586558045,2.59877800407332,3547.0,506.0,0.14265576543557937
-116.53,33.78,18.0,411.0,214.0,2.5489,220500.0,INLAND,11.901869158878505,1.9205607476635516,2547.0,463.0,0.1817824892029839
-120.99,39.22,16.0,737.0,243.0,2.8942,182500.0,INLAND,6.160493827160494,3.0329218106995883,1497.0,275.0,0.18370073480293922
-116.47,34.07,22.0,2581.0,1098.0,1.9375,65300.0,INLAND,4.984517304189436,2.3506375227686704,5473.0,1234.0,0.22547049150374565
-122.28,37.82,52.0,701.0,233.0,1.6098,87500.0,NEAR BAY,5.021459227467811,3.0085836909871246,1170.0,235.0,0.20085470085470086
-118.47,35.64,17.0,927.0,427.0,1.3023,68500.0,INLAND,5.26463700234192,2.17096018735363,2248.0,535.0,0.23798932384341637
-118.26,33.97,46.0,880.0,250.0,1.5962,95700.0,<1H OCEAN,4.344,3.52,1086.0,249.0,0.2292817679558011
-117.2,32.78,38.0,1132.0,496.0,4.0057,241600.0,NEAR OCEAN,5.366935483870968,2.282258064516129,2662.0,498.0,0.18707738542449287
-118.55,34.28,16.0,3468.0,1200.0,8.1125,428600.0,<1H OCEAN,7.399166666666667,2.89,8879.0,1667.5640733357682,0.1878098967604199
-117.86,33.84,19.0,920.0,400.0,3.0087,159400.0,<1H OCEAN,4.3125,2.3,1725.0,392.0,0.2272463768115942
-121.86,37.41,16.0,1718.0,568.0,5.5073,178900.0,<1H OCEAN,5.172535211267606,3.0246478873239435,2938.0,589.0,0.20047651463580668
-117.58,34.11,14.0,6443.0,2009.0,4.7547,157600.0,INLAND,5.791438526630165,3.207068193130911,11635.0,2055.0,0.1766222604211431
-118.02,34.12,38.0,870.0,281.0,6.5784,408500.0,INLAND,6.327402135231317,3.096085409252669,1778.0,288.0,0.16197975253093364
-117.08,32.93,5.0,6600.0,2407.0,6.0857,308300.0,<1H OCEAN,6.208558371416701,2.7420024927295388,14944.0,2490.0,0.1666220556745182
-117.62,34.02,16.0,1207.0,324.0,5.0431,164100.0,INLAND,6.296296296296297,3.725308641975309,2040.0,325.0,0.15931372549019607
-121.32,37.96,47.0,922.0,357.0,3.1845,87200.0,INLAND,4.761904761904762,2.5826330532212887,1700.0,344.0,0.2023529411764706
-119.79,36.77,30.0,1000.0,397.0,2.0357,60200.0,INLAND,4.055415617128464,2.5188916876574305,1610.0,410.0,0.2546583850931677
-118.2,33.92,42.0,1432.0,322.0,3.0871,138800.0,<1H OCEAN,4.381987577639752,4.447204968944099,1411.0,314.0,0.222537207654146
-118.33,34.16,23.0,770.0,380.0,3.4016,234600.0,<1H OCEAN,3.5763157894736843,2.026315789473684,1359.0,428.0,0.3149374540103017
-118.24,33.89,34.0,1166.0,322.0,2.6165,100900.0,<1H OCEAN,4.593167701863354,3.62111801242236,1479.0,332.0,0.2244759972954699
-115.38,32.81,35.0,950.0,241.0,1.8958,67500.0,INLAND,5.240663900414938,3.941908713692946,1263.0,262.0,0.20744259699129058
-117.82,33.85,18.0,1189.0,326.0,5.2227,213500.0,<1H OCEAN,5.552147239263804,3.647239263803681,1810.0,305.0,0.1685082872928177
-121.97,37.3,25.0,2758.0,1310.0,3.0079,277300.0,<1H OCEAN,4.170229007633588,2.1053435114503816,5463.0,1351.0,0.24730001830496065
-121.24,38.75,5.0,3667.0,1294.0,5.4896,229600.0,INLAND,7.061051004636785,2.833848531684698,9137.0,1368.0,0.14972091496114698
-118.91,36.79,19.0,187.0,80.0,3.7857,78600.0,INLAND,20.2,2.3375,1616.0,324.0,0.2004950495049505
-121.27,37.95,43.0,573.0,144.0,1.7212,59000.0,INLAND,3.8680555555555554,3.9791666666666665,557.0,165.0,0.296229802513465
-122.49,37.75,52.0,1177.0,416.0,4.8516,323800.0,NEAR OCEAN,5.350961538461538,2.829326923076923,2226.0,385.0,0.17295597484276728
-123.2,39.15,27.0,592.0,225.0,2.0074,96200.0,<1H OCEAN,4.4,2.631111111111111,990.0,238.0,0.2404040404040404
-122.26,37.54,5.0,779.0,376.0,6.9635,417300.0,NEAR BAY,4.38563829787234,2.0718085106382977,1649.0,388.0,0.23529411764705882
-117.29,33.05,28.0,672.0,292.0,3.1667,300000.0,NEAR OCEAN,3.9246575342465753,2.3013698630136985,1146.0,338.0,0.2949389179755672
-118.24,33.99,28.0,498.0,87.0,2.4107,96400.0,<1H OCEAN,3.586206896551724,5.724137931034483,312.0,89.0,0.28525641025641024
-117.92,33.77,28.0,3282.0,889.0,3.522,190300.0,<1H OCEAN,4.065241844769404,3.691788526434196,3614.0,960.0,0.26563364692861097
-118.16,33.86,26.0,4066.0,1558.0,2.5068,156300.0,<1H OCEAN,4.2406931964056485,2.609756097560976,6607.0,1663.0,0.2517027395186923
-122.16,37.71,36.0,366.0,134.0,3.4643,175000.0,NEAR BAY,4.970149253731344,2.7313432835820897,666.0,132.0,0.1981981981981982
-119.67,36.82,2.0,1133.0,342.0,4.5577,123300.0,INLAND,7.54093567251462,3.3128654970760234,2579.0,376.0,0.14579294300116324
-122.24,37.47,40.0,689.0,287.0,6.1244,308800.0,NEAR OCEAN,5.2404181184668985,2.4006968641114983,1504.0,270.0,0.17952127659574468
-122.6,38.11,23.0,3594.0,1253.0,5.3962,301500.0,<1H OCEAN,6.897047086991221,2.868316041500399,8642.0,1294.0,0.14973385790326313
-117.61,33.63,2.0,1970.0,712.0,6.1078,219000.0,<1H OCEAN,6.570224719101123,2.7668539325842696,4678.0,817.0,0.17464728516460026
-118.28,33.96,23.0,2048.0,600.0,1.5313,91400.0,<1H OCEAN,3.305,3.4133333333333336,1983.0,611.0,0.308119011598588
-117.89,33.85,18.0,1292.0,380.0,3.875,273000.0,<1H OCEAN,5.3578947368421055,3.4,2036.0,414.0,0.20333988212180745
-121.77,36.93,24.0,1844.0,461.0,3.0192,184300.0,<1H OCEAN,4.214750542299349,4.0,1943.0,447.0,0.23005661348430262
-121.37,38.68,36.0,937.0,305.0,3.1786,83400.0,INLAND,5.819672131147541,3.072131147540984,1775.0,296.0,0.1667605633802817
-118.26,33.85,25.0,1087.0,328.0,5.293,207000.0,<1H OCEAN,7.085365853658536,3.3140243902439024,2324.0,326.0,0.14027538726333907
-122.17,37.73,43.0,1231.0,341.0,2.1587,86500.0,NEAR BAY,4.319648093841642,3.6099706744868034,1473.0,371.0,0.25186693822131706
-124.16,40.8,52.0,1150.0,571.0,1.7308,80500.0,NEAR OCEAN,4.231173380035027,2.0140105078809105,2416.0,618.0,0.25579470198675497
-120.45,34.66,7.0,1462.0,452.0,4.7875,198300.0,NEAR OCEAN,7.365044247787611,3.234513274336283,3329.0,504.0,0.15139681586061882
-120.45,34.95,10.0,2232.0,543.0,2.375,98500.0,<1H OCEAN,4.064456721915286,4.110497237569061,2207.0,644.0,0.291798821930222
-117.17,33.34,15.0,1022.0,564.0,2.7986,189900.0,<1H OCEAN,5.874113475177305,1.8120567375886525,3313.0,679.0,0.2049501961968005
-118.42,34.0,33.0,734.0,257.0,3.2708,325000.0,<1H OCEAN,4.4319066147859925,2.8560311284046693,1139.0,299.0,0.26251097453906935
-119.35,36.52,39.0,2199.0,592.0,2.6445,62000.0,INLAND,5.113175675675675,3.714527027027027,3027.0,608.0,0.20085893624050213
-121.84,37.29,4.0,1780.0,665.0,4.3851,160400.0,<1H OCEAN,4.416541353383459,2.6766917293233083,2937.0,648.0,0.22063329928498468
-120.24,37.96,34.0,935.0,362.0,1.625,79400.0,INLAND,4.8259668508287294,2.5828729281767955,1747.0,395.0,0.22610188895248998
-122.42,37.77,52.0,2619.0,1242.0,2.5755,325000.0,NEAR BAY,3.4025764895330117,2.108695652173913,4226.0,1315.0,0.31116895409370565
-121.53,38.58,33.0,2414.0,1075.0,1.9728,76400.0,INLAND,4.64,2.2455813953488373,4988.0,1169.0,0.23436246992782678
-121.23,37.8,11.0,1155.0,533.0,2.2254,130800.0,INLAND,4.598499061913696,2.1669793621013134,2451.0,665.0,0.2713178294573643
-117.65,33.58,2.0,703.0,217.0,7.8061,331400.0,<1H OCEAN,11.110599078341014,3.23963133640553,2411.0,354.0,0.14682704272086272
-121.0,37.6,22.0,3116.0,817.0,2.6899,82100.0,INLAND,5.400244798041616,3.813953488372093,4412.0,925.0,0.2096554850407978
-118.07,34.17,36.0,1215.0,413.0,5.5418,326100.0,INLAND,5.8474576271186445,2.9418886198547214,2415.0,394.0,0.16314699792960663
-117.69,33.64,16.0,1279.0,383.0,6.9741,262000.0,<1H OCEAN,6.7676240208877285,3.339425587467363,2592.0,372.0,0.14351851851851852
-121.78,37.23,18.0,1055.0,285.0,5.898,229100.0,<1H OCEAN,6.129824561403509,3.701754385964912,1747.0,317.0,0.18145392100744132
-121.85,37.4,23.0,1145.0,310.0,5.5968,243200.0,<1H OCEAN,5.783870967741936,3.693548387096774,1793.0,319.0,0.17791411042944785
-121.32,37.98,20.0,1916.0,536.0,1.3531,94600.0,INLAND,2.968283582089552,3.574626865671642,1591.0,589.0,0.3702074167190446
-118.16,33.84,36.0,1462.0,569.0,3.8646,214600.0,<1H OCEAN,4.975395430579965,2.5694200351493848,2831.0,573.0,0.20240197809961144
-122.21,37.8,50.0,1260.0,552.0,2.8929,216700.0,NEAR BAY,5.132246376811594,2.282608695652174,2833.0,605.0,0.21355453582774445
-117.8,34.05,5.0,2485.0,909.0,4.1118,125900.0,<1H OCEAN,4.99009900990099,2.7337733773377337,4536.0,1178.0,0.25970017636684306
-121.43,38.61,33.0,1100.0,503.0,2.1694,95700.0,INLAND,4.550695825049702,2.1868787276341948,2289.0,576.0,0.2516382699868938
-121.8,36.72,14.0,1296.0,418.0,5.4508,190000.0,<1H OCEAN,5.964114832535885,3.1004784688995217,2493.0,407.0,0.1632571199358203
-122.02,37.58,15.0,2097.0,728.0,3.3617,178100.0,NEAR BAY,4.1923076923076925,2.880494505494505,3052.0,760.0,0.2490170380078637
-119.32,36.19,11.0,861.0,313.0,1.0962,72300.0,INLAND,4.092651757188499,2.7507987220447285,1281.0,291.0,0.22716627634660422
-118.2,33.81,46.0,742.0,241.0,4.6458,212100.0,NEAR OCEAN,5.759336099585062,3.078838174273859,1388.0,254.0,0.1829971181556196
-117.91,33.75,8.0,3842.0,674.0,3.0635,160000.0,<1H OCEAN,3.4807121661721068,5.700296735905044,2346.0,679.0,0.2894288150042626
-118.13,34.02,38.0,788.0,286.0,2.5852,185100.0,<1H OCEAN,4.346153846153846,2.7552447552447554,1243.0,310.0,0.249396621078037
-118.12,34.7,7.0,2833.0,874.0,4.3229,130000.0,INLAND,5.623569794050344,3.2414187643020598,4915.0,885.0,0.18006103763987794
