longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_houshold
-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,135500.0,INLAND,5.940677966101695,2.864406779661017
-117.95,34.0,34.0,2376.0,468.0,1858.0,449.0,4.1328,176300.0,<1H OCEAN,5.291759465478842,4.138084632516704
-118.23,34.07,40.0,506.0,119.0,397.0,114.0,3.1944,143800.0,<1H OCEAN,4.43859649122807,3.482456140350877
-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465,148900.0,<1H OCEAN,4.064766839378239,2.1632124352331608
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,188300.0,NEAR BAY,5.37,2.165
-121.63,36.65,44.0,309.0,121.0,315.0,80.0,1.6071,112500.0,<1H OCEAN,3.8625,3.9375
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,216800.0,NEAR BAY,5.809891808346213,2.957496136012365
-117.04,32.71,28.0,5274.0,991.0,3727.0,961.0,3.57,109800.0,NEAR OCEAN,5.488033298647243,3.878251821019771
-117.04,32.7,7.0,9311.0,1703.0,7302.0,1694.0,4.419,156900.0,NEAR OCEAN,5.496458087367178,4.310507674144038
-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438,185900.0,<1H OCEAN,3.06984667802385,4.057921635434412
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898,200000.0,<1H OCEAN,4.293216630196937,2.9080962800875274
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,112500.0,<1H OCEAN,4.083499005964215,2.9532803180914513
-119.55,36.51,46.0,55.0,11.0,26.0,5.0,4.125,67500.0,INLAND,11.0,5.2
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,275000.0,INLAND,3.9147286821705425,1.2635658914728682
-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125,96400.0,INLAND,6.375796178343949,2.3503184713375798
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,103600.0,INLAND,4.36556927297668,2.6323731138545954
-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,274500.0,NEAR BAY,4.743131868131868,1.8585164835164836
-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,495900.0,NEAR OCEAN,6.335429769392033,2.589098532494759
-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862,79000.0,NEAR BAY,5.633540372670807,2.9751552795031055
-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906,300000.0,ISLAND,7.385416666666667,2.545138888888889
-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891,126700.0,NEAR OCEAN,5.917525773195877,3.2371134020618557
-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685,162500.0,INLAND,8.149572649572649,2.4572649572649574
-117.27,34.12,52.0,954.0,246.0,943.0,256.0,0.8658,87500.0,INLAND,3.7265625,3.68359375
-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194,141400.0,INLAND,6.878048780487805,2.8780487804878048
-117.99,33.9,33.0,2161.0,383.0,1235.0,383.0,5.6454,202800.0,<1H OCEAN,5.642297650130549,3.224543080939948
-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979,285200.0,<1H OCEAN,6.860557768924303,3.152722443559097
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,458300.0,NEAR OCEAN,6.026706231454006,2.4243323442136497
-117.97,33.66,14.0,6090.0,1338.0,1974.0,1248.0,2.8061,180300.0,<1H OCEAN,4.8798076923076925,1.5817307692307692
-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786,376800.0,<1H OCEAN,6.860714285714286,3.0785714285714287
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,61200.0,INLAND,5.383529411764706,3.376470588235294
-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354,110700.0,INLAND,3.687218045112782,4.5548872180451125
-117.13,32.79,35.0,1458.0,262.0,723.0,257.0,4.2098,174100.0,NEAR OCEAN,5.673151750972763,2.813229571984436
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036,158200.0,NEAR BAY,4.216494845360825,2.9140893470790377
-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853,101100.0,<1H OCEAN,3.9927797833935017,3.435018050541516
-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,67500.0,INLAND,6.11214953271028,2.2741433021806854
-118.38,33.89,35.0,1778.0,330.0,732.0,312.0,6.5745,379300.0,<1H OCEAN,5.698717948717949,2.3461538461538463
-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238,335100.0,NEAR BAY,6.167076167076167,2.832923832923833
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,436100.0,<1H OCEAN,5.126506024096385,2.2429718875502007
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,294100.0,<1H OCEAN,5.770700636942675,2.6178343949044587
-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75,197000.0,<1H OCEAN,5.513317191283293,3.276029055690073
-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149,83500.0,INLAND,5.599269183922046,2.712545676004872
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,267000.0,NEAR OCEAN,4.622317596566524,2.063304721030043
-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625,134400.0,<1H OCEAN,4.323353293413174,3.4550898203592815
-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115,179700.0,<1H OCEAN,4.908333333333333,3.45625
-122.42,37.62,43.0,2367.0,409.0,1141.0,400.0,4.8295,319000.0,NEAR OCEAN,5.9175,2.8525
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,154200.0,<1H OCEAN,3.452513966480447,3.798882681564246
-117.01,32.81,21.0,4203.0,618.0,1620.0,600.0,5.3441,193500.0,<1H OCEAN,7.005,2.7
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944,158300.0,<1H OCEAN,5.1475195822454305,2.60443864229765
-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,245700.0,NEAR BAY,6.44851904090268,3.308885754583921
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,162400.0,<1H OCEAN,4.850666666666666,4.608
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425,161900.0,<1H OCEAN,5.858461538461539,2.5107692307692306
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,79800.0,<1H OCEAN,5.763285024154589,2.5555555555555554
-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932,269200.0,NEAR BAY,5.093883357041252,2.375533428165007
-120.43,34.93,10.0,2980.0,585.0,1593.0,562.0,3.285,218300.0,<1H OCEAN,5.302491103202847,2.8345195729537367
-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225,212500.0,NEAR OCEAN,5.157894736842105,3.5789473684210527
-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336,235200.0,INLAND,5.319630872483222,2.432046979865772
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321,209100.0,NEAR BAY,4.865874363327674,2.2156196943972835
-118.32,33.8,29.0,4317.0,1037.0,2102.0,959.0,3.1275,286400.0,<1H OCEAN,4.5015641293013555,2.191866527632951
-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239,500001.0,<1H OCEAN,5.669811320754717,2.150943396226415
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,246100.0,<1H OCEAN,5.610714285714286,2.45
-117.21,32.84,34.0,2158.0,366.0,1046.0,335.0,4.5402,182100.0,NEAR OCEAN,6.441791044776119,3.1223880597014926
-118.12,34.16,30.0,1762.0,416.0,940.0,398.0,2.8631,188600.0,<1H OCEAN,4.42713567839196,2.3618090452261304
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044,72500.0,INLAND,5.092936802973978,3.04089219330855
-117.92,33.94,30.0,2506.0,394.0,1255.0,421.0,4.7813,198200.0,<1H OCEAN,5.95249406175772,2.980997624703088
-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,380000.0,NEAR OCEAN,6.567368421052632,2.7526315789473683
-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403,114100.0,<1H OCEAN,3.6026200873362444,4.349344978165939
-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429,58300.0,INLAND,4.359797297297297,4.614864864864865
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,465800.0,NEAR OCEAN,7.3,1.6333333333333333
-118.44,34.16,35.0,3080.0,642.0,1362.0,623.0,4.1218,328500.0,<1H OCEAN,4.943820224719101,2.186195826645265
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,191300.0,NEAR BAY,4.0,1.9827586206896552
-119.76,36.79,26.0,3654.0,837.0,1976.0,830.0,2.1544,72800.0,INLAND,4.402409638554217,2.3807228915662653
-119.73,36.73,9.0,1621.0,428.0,678.0,394.0,2.2437,54200.0,INLAND,4.114213197969543,1.7208121827411167
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,56200.0,INLAND,5.550617283950618,3.6074074074074076
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75,146000.0,<1H OCEAN,3.647840531561462,4.687707641196013
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,500001.0,<1H OCEAN,4.055806938159879,1.8536953242835597
-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625,163000.0,<1H OCEAN,5.068965517241379,3.0804597701149423
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,201900.0,<1H OCEAN,3.9923273657289005,2.823529411764706
-122.47,37.78,52.0,2635.0,587.0,1302.0,577.0,3.7292,416700.0,NEAR BAY,4.566724436741768,2.2564991334488735
-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,189100.0,INLAND,7.246069182389937,2.8128930817610063
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,367800.0,<1H OCEAN,5.878048780487805,2.4247967479674797
-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7,350000.0,<1H OCEAN,4.2,2.008695652173913
-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634,86900.0,<1H OCEAN,4.715918367346939,1.3967346938775511
-122.46,37.72,52.0,2951.0,406.0,1115.0,397.0,6.7228,405200.0,NEAR OCEAN,7.433249370277078,2.808564231738035
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,155700.0,INLAND,5.986666666666666,3.168888888888889
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,91000.0,INLAND,4.575320512820513,3.9310897435897436
-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245,500001.0,NEAR OCEAN,7.607187112763321,2.522924411400248
-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944,203300.0,<1H OCEAN,4.1313131313131315,3.3535353535353534
-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122,47500.0,INLAND,3.948186528497409,2.4870466321243523
-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,162500.0,NEAR BAY,4.779040404040404,2.8282828282828283
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,177900.0,INLAND,6.16751269035533,2.7588832487309647
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,93500.0,INLAND,5.1214574898785425,2.376518218623482
-122.26,38.03,25.0,2239.0,361.0,928.0,353.0,4.4474,203700.0,NEAR BAY,6.342776203966006,2.6288951841359776
-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,137500.0,<1H OCEAN,3.755434782608696,5.372282608695652
-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113,319700.0,<1H OCEAN,6.6861702127659575,3.893617021276596
-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821,157200.0,<1H OCEAN,4.769491525423729,1.6983050847457628
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,500001.0,NEAR OCEAN,6.529268292682927,2.2756097560975608
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,75800.0,INLAND,5.004282655246253,2.650963597430407
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,170700.0,<1H OCEAN,4.964601769911504,4.038348082595871
-121.68,39.82,15.0,3996.0,748.0,1786.0,728.0,3.5189,141300.0,INLAND,5.489010989010989,2.4532967032967035
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,263300.0,<1H OCEAN,6.611553784860558,3.1075697211155378
-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29,111800.0,INLAND,5.6833810888252145,2.174785100286533
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352,299600.0,<1H OCEAN,7.867579908675799,3.228310502283105
-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225,224700.0,<1H OCEAN,5.576864535768645,2.7701674277016743
-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731,199200.0,<1H OCEAN,5.837777777777778,3.131111111111111
-117.29,35.54,35.0,7922.0,1636.0,3431.0,1329.0,3.4145,40400.0,INLAND,5.9608728367193375,2.581640331075997
-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,55000.0,INLAND,4.371345029239766,2.5292397660818713
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,213900.0,<1H OCEAN,5.875,3.4875
-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,116400.0,INLAND,6.101190476190476,3.431547619047619
-117.98,34.03,21.0,797.0,162.0,484.0,166.0,2.625,191100.0,<1H OCEAN,4.801204819277109,2.9156626506024095
-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522,500001.0,NEAR OCEAN,7.941529235382309,2.232383808095952
-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,137500.0,<1H OCEAN,2.4764795144157814,5.092564491654021
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,412500.0,<1H OCEAN,3.126746506986028,2.2375249500998002
-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759,195000.0,NEAR BAY,5.340673575129534,2.454663212435233
-122.43,37.79,52.0,3486.0,847.0,1248.0,813.0,7.2623,500001.0,NEAR BAY,4.287822878228782,1.5350553505535056
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,148100.0,<1H OCEAN,3.786697247706422,3.5756880733944953
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,310600.0,<1H OCEAN,7.634854771784233,3.5477178423236513
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,350000.0,<1H OCEAN,4.120396600566572,1.8555240793201133
-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,275000.0,NEAR BAY,3.9615384615384617,2.65018315018315
-117.34,34.08,35.0,1380.0,248.0,730.0,264.0,3.2305,93700.0,INLAND,5.2272727272727275,2.765151515151515
-122.06,37.99,17.0,1319.0,316.0,384.0,269.0,1.8229,137500.0,NEAR BAY,4.903345724907063,1.4275092936802973
-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838,248200.0,NEAR BAY,6.116037735849057,3.3264150943396227
-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553,178100.0,NEAR OCEAN,3.717870257037944,1.5862913096695226
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,156300.0,NEAR BAY,5.315217391304348,2.510869565217391
-122.35,40.57,18.0,2226.0,490.0,859.0,451.0,1.6821,69400.0,INLAND,4.93569844789357,1.9046563192904655
-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,80200.0,INLAND,5.752631578947368,3.1052631578947367
-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536,58300.0,INLAND,4.088785046728972,4.350467289719626
-121.28,38.03,11.0,826.0,150.0,684.0,166.0,3.9265,107400.0,INLAND,4.975903614457831,4.120481927710843
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,169100.0,INLAND,6.18805765271105,2.940974605353466
-118.36,33.88,31.0,2518.0,543.0,1107.0,508.0,4.7404,295800.0,<1H OCEAN,4.956692913385827,2.1791338582677167
-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375,149700.0,NEAR BAY,5.326470588235294,2.679411764705882
-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,113300.0,INLAND,4.851239669421488,2.4834710743801653
-115.73,33.09,27.0,452.0,103.0,258.0,61.0,2.9,87500.0,INLAND,7.409836065573771,4.229508196721311
-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025,101900.0,INLAND,4.708971553610503,2.888402625820569
-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371,267400.0,INLAND,7.670731707317073,3.321951219512195
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,211000.0,INLAND,6.2514450867052025,2.7369942196531793
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,349600.0,<1H OCEAN,6.727112676056338,2.517605633802817
-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,469400.0,NEAR BAY,7.935611038107753,2.865965834428384
-119.73,34.42,25.0,2024.0,312.0,907.0,335.0,5.4127,392800.0,NEAR OCEAN,6.04179104477612,2.707462686567164
-116.44,33.77,18.0,4872.0,1110.0,955.0,656.0,2.2439,97500.0,INLAND,7.426829268292683,1.4557926829268293
-117.31,34.17,25.0,2795.0,596.0,1650.0,569.0,3.0078,87100.0,INLAND,4.912126537785589,2.8998242530755713
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368,169600.0,NEAR OCEAN,6.21078431372549,3.480392156862745
-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,183700.0,NEAR BAY,5.599264705882353,2.4503676470588234
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,166200.0,<1H OCEAN,4.731075697211155,2.239043824701195
-118.37,33.88,44.0,1325.0,245.0,669.0,253.0,4.4211,324000.0,<1H OCEAN,5.237154150197629,2.644268774703557
-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867,60600.0,INLAND,4.701587301587302,3.425396825396825
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,314000.0,NEAR BAY,6.7643718949609655,2.695528743789922
-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142,240400.0,<1H OCEAN,6.361638361638362,3.277722277722278
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,99200.0,NEAR OCEAN,5.3003003003003,2.3903903903903903
-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336,124500.0,INLAND,11.230633802816902,2.3767605633802815
-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899,275000.0,<1H OCEAN,6.961439588688946,2.930591259640103
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,143500.0,<1H OCEAN,4.106035889070147,2.7504078303425774
-119.78,36.76,50.0,1343.0,322.0,1063.0,342.0,1.75,49800.0,INLAND,3.926900584795322,3.108187134502924
-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462,75000.0,NEAR BAY,4.676724137931035,1.5344827586206897
-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463,427600.0,NEAR OCEAN,4.976430976430977,2.005050505050505
-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692,63900.0,INLAND,5.170818505338079,3.0
-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,500001.0,<1H OCEAN,8.275862068965518,3.1770114942528735
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,290400.0,<1H OCEAN,7.229166666666667,3.053240740740741
-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837,175000.0,NEAR BAY,4.152487961476726,2.407704654895666
-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981,105400.0,INLAND,5.867532467532468,1.9896103896103896
-121.74,37.35,34.0,440.0,90.0,217.0,93.0,5.2327,500001.0,<1H OCEAN,4.731182795698925,2.3333333333333335
-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928,55000.0,INLAND,4.442953020134228,3.48993288590604
-119.75,36.71,38.0,1481.0,,1543.0,372.0,1.4577,49800.0,INLAND,3.9811827956989245,4.147849462365591
-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,160900.0,<1H OCEAN,3.6916129032258063,2.2129032258064516
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,80000.0,NEAR BAY,4.590909090909091,3.2626262626262625
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739,73500.0,INLAND,5.914572864321608,2.608040201005025
-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,144100.0,INLAND,5.932843651626443,2.3473242392444913
-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076,145800.0,NEAR OCEAN,3.192563081009296,2.0796812749003983
-118.43,34.2,28.0,3386.0,,2240.0,737.0,3.0221,290100.0,<1H OCEAN,4.5943012211668925,3.039348710990502
-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576,147900.0,<1H OCEAN,5.163003663003663,3.010989010989011
-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917,183900.0,<1H OCEAN,5.0,3.0725806451612905
-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,177800.0,<1H OCEAN,5.435582822085889,2.8650306748466257
-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061,213100.0,<1H OCEAN,6.2421875,2.9322916666666665
-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009,178600.0,<1H OCEAN,4.272030651340996,4.475095785440613
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,223300.0,<1H OCEAN,5.534124629080119,3.1869436201780417
-121.35,38.28,17.0,2756.0,557.0,1986.0,530.0,3.2234,82000.0,INLAND,5.2,3.7471698113207546
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,216700.0,NEAR OCEAN,5.287081339712919,2.492822966507177
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,500001.0,NEAR OCEAN,7.790697674418604,2.6744186046511627
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,250000.0,<1H OCEAN,6.0,2.098360655737705
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,169600.0,INLAND,5.412126068376068,2.59508547008547
-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971,188900.0,<1H OCEAN,3.7774294670846396,1.8275862068965518
-122.68,38.43,29.0,488.0,63.0,161.0,62.0,6.0774,334400.0,<1H OCEAN,7.870967741935484,2.596774193548387
-118.32,33.87,28.0,3763.0,762.0,1967.0,724.0,5.3244,271900.0,<1H OCEAN,5.197513812154696,2.7168508287292816
-118.58,34.06,25.0,4440.0,693.0,1560.0,636.0,8.8666,500001.0,<1H OCEAN,6.981132075471698,2.452830188679245
-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117,164600.0,<1H OCEAN,4.87603305785124,2.5371900826446283
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,500001.0,<1H OCEAN,8.836990595611285,3.19435736677116
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,475000.0,NEAR BAY,5.436781609195402,4.126436781609195
-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038,128100.0,INLAND,5.912820512820513,2.287179487179487
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,450000.0,INLAND,6.630952380952381,2.892857142857143
-122.26,38.0,6.0,678.0,104.0,318.0,91.0,5.2375,246400.0,NEAR BAY,7.450549450549451,3.4945054945054945
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,221900.0,<1H OCEAN,3.2527985074626864,3.4972014925373136
-118.4,33.86,41.0,2237.0,597.0,938.0,523.0,4.7105,500001.0,<1H OCEAN,4.277246653919694,1.7934990439770555
-117.18,33.15,7.0,6225.0,1683.0,5410.0,1580.0,2.32,117500.0,<1H OCEAN,3.939873417721519,3.4240506329113924
-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,69000.0,INLAND,4.421800947867299,3.971563981042654
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,369100.0,<1H OCEAN,7.194915254237288,3.266949152542373
-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396,375000.0,NEAR BAY,4.02156862745098,2.7450980392156863
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,130800.0,NEAR BAY,4.9798994974874375,2.9623115577889445
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,330100.0,NEAR OCEAN,5.635220125786163,2.606918238993711
-118.13,33.86,45.0,1866.0,343.0,919.0,344.0,3.5833,200200.0,<1H OCEAN,5.424418604651163,2.671511627906977
-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594,202200.0,<1H OCEAN,3.972972972972973,2.5705705705705704
-121.52,38.9,32.0,1650.0,313.0,802.0,284.0,2.9048,98200.0,INLAND,5.809859154929577,2.823943661971831
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,500001.0,<1H OCEAN,8.017699115044248,2.896755162241888
-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952,65000.0,INLAND,4.076323987538941,3.196261682242991
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,303000.0,<1H OCEAN,6.028358208955224,2.843283582089552
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,451300.0,<1H OCEAN,7.851528384279476,2.8209606986899565
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,347600.0,<1H OCEAN,7.129098360655738,2.9795081967213113
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,248200.0,<1H OCEAN,4.716494845360825,2.8608247422680413
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,194800.0,<1H OCEAN,5.482978723404256,3.9340425531914893
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,202300.0,<1H OCEAN,3.208398133748056,2.942457231726283
-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917,189600.0,NEAR BAY,5.868421052631579,2.5921052631578947
-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214,80100.0,INLAND,5.838983050847458,2.3870056497175143
-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469,150600.0,<1H OCEAN,4.283625730994152,4.497076023391813
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,158800.0,NEAR OCEAN,5.818639798488665,2.197732997481108
-121.4,36.84,40.0,2352.0,536.0,1430.0,535.0,3.0912,155300.0,INLAND,4.396261682242991,2.6728971962616823
-118.21,33.8,41.0,1251.0,279.0,1053.0,278.0,3.2778,150800.0,NEAR OCEAN,4.5,3.787769784172662
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878,51600.0,INLAND,4.272952853598015,3.640198511166253
-118.81,34.25,4.0,9147.0,1827.0,3950.0,1661.0,5.716,320800.0,<1H OCEAN,5.506923540036123,2.3780854906682722
